info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[6400.0, 2785.0, 6621.0, 2785.0, 6621.0, 3110.0, 6400.0, 3110.0]]",71825.0,0,6,"[6400.0, 2785.0, 221.0, 325.0]",23,75,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[5900.0, 2759.0, 6023.0, 2759.0, 6023.0, 2963.0, 5900.0, 2963.0]]",25092.0,0,6,"[5900.0, 2759.0, 123.0, 204.0]",13,76,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[5648.0, 2128.0, 5745.0, 2128.0, 5745.0, 2339.0, 5648.0, 2339.0]]",20467.0,0,6,"[5648.0, 2128.0, 97.0, 211.0]",79,77,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[5862.0, 2012.0, 6186.0, 2012.0, 6186.0, 2389.0, 5862.0, 2389.0]]",122148.0,0,6,"[5862.0, 2012.0, 324.0, 377.0]",45,78,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[6584.0, 2256.0, 6700.0, 2256.0, 6700.0, 2456.0, 6584.0, 2456.0]]",23200.0,0,6,"[6584.0, 2256.0, 116.0, 200.0]",12,79,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_006.jpg,,6144,8192,,,6,"[[7162.0, 2209.0, 7458.0, 2209.0, 7458.0, 2563.0, 7162.0, 2563.0]]",104784.0,0,6,"[7162.0, 2209.0, 296.0, 354.0]",57,80,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[3764.0, 2170.0, 3925.0, 2170.0, 3925.0, 2364.0, 3764.0, 2364.0]]",31234.0,0,7,"[3764.0, 2170.0, 161.0, 194.0]",79,81,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[4113.0, 2051.0, 4357.0, 2051.0, 4357.0, 2371.0, 4113.0, 2371.0]]",78080.0,0,7,"[4113.0, 2051.0, 244.0, 320.0]",45,82,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[4742.0, 2217.0, 4818.0, 2217.0, 4818.0, 2360.0, 4742.0, 2360.0]]",10868.0,0,7,"[4742.0, 2217.0, 76.0, 143.0]",12,83,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[5222.0, 2147.0, 5451.0, 2147.0, 5451.0, 2366.0, 5222.0, 2366.0]]",50151.0,0,7,"[5222.0, 2147.0, 229.0, 219.0]",57,84,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[4112.0, 2693.0, 4203.0, 2693.0, 4203.0, 2872.0, 4112.0, 2872.0]]",16289.0,0,7,"[4112.0, 2693.0, 91.0, 179.0]",13,85,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[4648.0, 2624.0, 4789.0, 2624.0, 4789.0, 2862.0, 4648.0, 2862.0]]",33558.0,0,7,"[4648.0, 2624.0, 141.0, 238.0]",23,86,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[3469.0, 3228.0, 3893.0, 3228.0, 3893.0, 3618.0, 3469.0, 3618.0]]",165360.0,0,7,"[3469.0, 3228.0, 424.0, 390.0]",51,87,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[5128.0, 3240.0, 5541.0, 3240.0, 5541.0, 3688.0, 5128.0, 3688.0]]",185024.0,0,7,"[5128.0, 3240.0, 413.0, 448.0]",44,88,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[5636.0, 3374.0, 6049.0, 3374.0, 6049.0, 3550.0, 5636.0, 3550.0]]",72688.0,0,7,"[5636.0, 3374.0, 413.0, 176.0]",22,89,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[4643.0, 4108.0, 5154.0, 4108.0, 5154.0, 4523.0, 4643.0, 4523.0]]",212065.0,0,7,"[4643.0, 4108.0, 511.0, 415.0]",39,90,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[5102.0, 4192.0, 5396.0, 4192.0, 5396.0, 4747.0, 5102.0, 4747.0]]",163170.0,0,7,"[5102.0, 4192.0, 294.0, 555.0]",11,91,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_007.jpg,,6144,8192,,,7,"[[5825.0, 4073.0, 6111.0, 4073.0, 6111.0, 4559.0, 5825.0, 4559.0]]",138996.0,0,7,"[5825.0, 4073.0, 286.0, 486.0]",35,92,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[3352.0, 2826.0, 3587.0, 2826.0, 3587.0, 2958.0, 3352.0, 2958.0]]",31020.0,0,8,"[3352.0, 2826.0, 235.0, 132.0]",35,93,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[3733.0, 2941.0, 4029.0, 2941.0, 4029.0, 3092.0, 3733.0, 3092.0]]",44696.0,0,8,"[3733.0, 2941.0, 296.0, 151.0]",79,94,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[4687.0, 2928.0, 5155.0, 2928.0, 5155.0, 3388.0, 4687.0, 3388.0]]",215280.0,0,8,"[4687.0, 2928.0, 468.0, 460.0]",44,95,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[5656.0, 3186.0, 5922.0, 3186.0, 5922.0, 3432.0, 5656.0, 3432.0]]",65436.0,0,8,"[5656.0, 3186.0, 266.0, 246.0]",22,96,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[2706.0, 3520.0, 2935.0, 3520.0, 2935.0, 3912.0, 2706.0, 3912.0]]",89768.0,0,8,"[2706.0, 3520.0, 229.0, 392.0]",11,97,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[2908.0, 3463.0, 3291.0, 3463.0, 3291.0, 3752.0, 2908.0, 3752.0]]",110687.0,0,8,"[2908.0, 3463.0, 383.0, 289.0]",39,98,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[3397.0, 3580.0, 3641.0, 3580.0, 3641.0, 3796.0, 3397.0, 3796.0]]",52704.0,0,8,"[3397.0, 3580.0, 244.0, 216.0]",54,99,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[3864.0, 3552.0, 4074.0, 3552.0, 4074.0, 3881.0, 3864.0, 3881.0]]",69090.0,0,8,"[3864.0, 3552.0, 210.0, 329.0]",76,100,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[3965.0, 3806.0, 4278.0, 3806.0, 4278.0, 4078.0, 3965.0, 4078.0]]",85136.0,0,8,"[3965.0, 3806.0, 313.0, 272.0]",77,101,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[5906.0, 1060.0, 6251.0, 1060.0, 6251.0, 1347.0, 5906.0, 1347.0]]",99015.0,0,8,"[5906.0, 1060.0, 345.0, 287.0]",51,102,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[5267.0, 1568.0, 5505.0, 1568.0, 5505.0, 1885.0, 5267.0, 1885.0]]",75446.0,0,8,"[5267.0, 1568.0, 238.0, 317.0]",45,103,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[5839.0, 1711.0, 5952.0, 1711.0, 5952.0, 1908.0, 5839.0, 1908.0]]",22261.0,0,8,"[5839.0, 1711.0, 113.0, 197.0]",13,104,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[7226.0, 1716.0, 7508.0, 1716.0, 7508.0, 2011.0, 7226.0, 2011.0]]",83190.0,0,8,"[7226.0, 1716.0, 282.0, 295.0]",57,105,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[5798.0, 2264.0, 5884.0, 2264.0, 5884.0, 2415.0, 5798.0, 2415.0]]",12986.0,0,8,"[5798.0, 2264.0, 86.0, 151.0]",12,106,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_008.jpg,,6144,8192,,,8,"[[6287.0, 2224.0, 6477.0, 2224.0, 6477.0, 2492.0, 6287.0, 2492.0]]",50920.0,0,8,"[6287.0, 2224.0, 190.0, 268.0]",23,107,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[2339.0, 2734.0, 2517.0, 2734.0, 2517.0, 3024.0, 2339.0, 3024.0]]",51620.0,0,9,"[2339.0, 2734.0, 178.0, 290.0]",11,108,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[2625.0, 2796.0, 2964.0, 2796.0, 2964.0, 2986.0, 2625.0, 2986.0]]",64410.0,0,9,"[2625.0, 2796.0, 339.0, 190.0]",39,109,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[2747.0, 2959.0, 3017.0, 2959.0, 3017.0, 3084.0, 2747.0, 3084.0]]",33750.0,0,9,"[2747.0, 2959.0, 270.0, 125.0]",54,110,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[2860.0, 2971.0, 2989.0, 2971.0, 2989.0, 3235.0, 2860.0, 3235.0]]",34056.0,0,9,"[2860.0, 2971.0, 129.0, 264.0]",76,111,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[2635.0, 3185.0, 2898.0, 3185.0, 2898.0, 3349.0, 2635.0, 3349.0]]",43132.0,0,9,"[2635.0, 3185.0, 263.0, 164.0]",77,112,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[3930.0, 2462.0, 4142.0, 2462.0, 4142.0, 2599.0, 3930.0, 2599.0]]",29044.0,0,9,"[3930.0, 2462.0, 212.0, 137.0]",35,113,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[3959.0, 2628.0, 4203.0, 2628.0, 4203.0, 2744.0, 3959.0, 2744.0]]",28304.0,0,9,"[3959.0, 2628.0, 244.0, 116.0]",79,114,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[3949.0, 2768.0, 4507.0, 2768.0, 4507.0, 3139.0, 3949.0, 3139.0]]",207018.0,0,9,"[3949.0, 2768.0, 558.0, 371.0]",44,115,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[4558.0, 3186.0, 4970.0, 3186.0, 4970.0, 3418.0, 4558.0, 3418.0]]",95584.0,0,9,"[4558.0, 3186.0, 412.0, 232.0]",22,116,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[7162.0, 890.0, 7667.0, 890.0, 7667.0, 1269.0, 7162.0, 1269.0]]",191395.0,0,9,"[7162.0, 890.0, 505.0, 379.0]",51,117,051_truffettes,51,051_truffettes
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[6531.0, 1489.0, 6810.0, 1489.0, 6810.0, 1871.0, 6531.0, 1871.0]]",106578.0,0,9,"[6531.0, 1489.0, 279.0, 382.0]",45,118,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[7075.0, 1722.0, 7231.0, 1722.0, 7231.0, 1965.0, 7075.0, 1965.0]]",37908.0,0,9,"[7075.0, 1722.0, 156.0, 243.0]",13,119,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[6979.0, 2410.0, 7111.0, 2410.0, 7111.0, 2606.0, 6979.0, 2606.0]]",25872.0,0,9,"[6979.0, 2410.0, 132.0, 196.0]",12,120,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[6430.0, 2791.0, 6618.0, 2791.0, 6618.0, 3010.0, 6430.0, 3010.0]]",41172.0,0,9,"[6430.0, 2791.0, 188.0, 219.0]",43,121,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[6844.0, 2970.0, 7022.0, 2970.0, 7022.0, 3245.0, 6844.0, 3245.0]]",48950.0,0,9,"[6844.0, 2970.0, 178.0, 275.0]",3,122,003_bombik_bucket,3,003_bombik_bucket
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_009.jpg,,6144,8192,,,9,"[[7347.0, 2450.0, 7637.0, 2450.0, 7637.0, 2821.0, 7347.0, 2821.0]]",107590.0,0,9,"[7347.0, 2450.0, 290.0, 371.0]",23,123,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[2328.0, 2052.0, 2732.0, 2052.0, 2732.0, 2400.0, 2328.0, 2400.0]]",140592.0,0,10,"[2328.0, 2052.0, 404.0, 348.0]",35,124,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[3370.0, 2049.0, 3722.0, 2049.0, 3722.0, 2337.0, 3370.0, 2337.0]]",101376.0,0,10,"[3370.0, 2049.0, 352.0, 288.0]",79,125,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[5231.0, 1579.0, 5730.0, 1579.0, 5730.0, 2224.0, 5231.0, 2224.0]]",321855.0,0,10,"[5231.0, 1579.0, 499.0, 645.0]",44,126,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[5850.0, 1638.0, 6370.0, 1638.0, 6370.0, 1929.0, 5850.0, 1929.0]]",151320.0,0,10,"[5850.0, 1638.0, 520.0, 291.0]",22,127,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[4292.0, 3304.0, 4855.0, 3304.0, 4855.0, 3946.0, 4292.0, 3946.0]]",361446.0,0,10,"[4292.0, 3304.0, 563.0, 642.0]",39,128,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[4789.0, 3727.0, 5190.0, 3727.0, 5190.0, 4379.0, 4789.0, 4379.0]]",261452.0,0,10,"[4789.0, 3727.0, 401.0, 652.0]",11,129,011_hb_calcium,11,011_hb_calcium
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[5029.0, 3193.0, 5482.0, 3193.0, 5482.0, 3642.0, 5029.0, 3642.0]]",203397.0,0,10,"[5029.0, 3193.0, 453.0, 449.0]",54,130,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[5809.0, 2925.0, 6201.0, 2925.0, 6201.0, 3368.0, 5809.0, 3368.0]]",173656.0,0,10,"[5809.0, 2925.0, 392.0, 443.0]",76,131,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_010.jpg,,6144,8192,,,10,"[[6325.0, 3140.0, 6817.0, 3140.0, 6817.0, 3554.0, 6325.0, 3554.0]]",203688.0,0,10,"[6325.0, 3140.0, 492.0, 414.0]",77,132,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[1187.0, 3507.0, 1829.0, 3507.0, 1829.0, 4052.0, 1187.0, 4052.0]]",349890.0,0,11,"[1187.0, 3507.0, 642.0, 545.0]",39,133,039_vinda_tissue,39,039_vinda_tissue
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[1919.0, 3729.0, 2361.0, 3729.0, 2361.0, 4140.0, 1919.0, 4140.0]]",181662.0,0,11,"[1919.0, 3729.0, 442.0, 411.0]",54,134,054_banana_milk_drink,54,054_banana_milk_drink
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[2598.0, 3810.0, 2982.0, 3810.0, 2982.0, 4326.0, 2598.0, 4326.0]]",198144.0,0,11,"[2598.0, 3810.0, 384.0, 516.0]",76,135,076_oatly_chocolate,76,076_oatly_chocolate
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[2720.0, 4270.0, 3273.0, 4270.0, 3273.0, 4819.0, 2720.0, 4819.0]]",303597.0,0,11,"[2720.0, 4270.0, 553.0, 549.0]",77,136,077_oatly_original,77,077_oatly_original
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[2165.0, 2132.0, 2513.0, 2132.0, 2513.0, 2363.0, 2165.0, 2363.0]]",80388.0,0,11,"[2165.0, 2132.0, 348.0, 231.0]",35,137,035_thermos_flask_sliver,35,035_thermos_flask_sliver
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[2665.0, 2336.0, 3112.0, 2336.0, 3112.0, 2613.0, 2665.0, 2613.0]]",123819.0,0,11,"[2665.0, 2336.0, 447.0, 277.0]",79,138,079_polaroid_film,79,079_polaroid_film
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[3991.0, 2442.0, 4678.0, 2442.0, 4678.0, 3220.0, 3991.0, 3220.0]]",534486.0,0,11,"[3991.0, 2442.0, 687.0, 778.0]",44,139,044_corgi_doll,44,044_corgi_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[5406.0, 2811.0, 5779.0, 2811.0, 5779.0, 3255.0, 5406.0, 3255.0]]",165612.0,0,11,"[5406.0, 2811.0, 373.0, 444.0]",22,140,022_lindor_matcha,22,022_lindor_matcha
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[4872.0, 103.0, 5213.0, 103.0, 5213.0, 594.0, 4872.0, 594.0]]",167431.0,0,11,"[4872.0, 103.0, 341.0, 491.0]",45,141,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[4810.0, 1631.0, 5194.0, 1631.0, 5194.0, 1863.0, 4810.0, 1863.0]]",89088.0,0,11,"[4810.0, 1631.0, 384.0, 232.0]",43,142,043_bfe_facial_mask,43,043_bfe_facial_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[5659.0, 333.0, 5822.0, 333.0, 5822.0, 619.0, 5659.0, 619.0]]",46618.0,0,11,"[5659.0, 333.0, 163.0, 286.0]",13,143,013_hb_marine_collagen,13,013_hb_marine_collagen
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[5563.0, 1131.0, 5687.0, 1131.0, 5687.0, 1344.0, 5563.0, 1344.0]]",26412.0,0,11,"[5563.0, 1131.0, 124.0, 213.0]",12,144,012_hb_grapeseed,12,012_hb_grapeseed
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[6212.0, 1085.0, 6515.0, 1085.0, 6515.0, 1470.0, 6212.0, 1470.0]]",116655.0,0,11,"[6212.0, 1085.0, 303.0, 385.0]",23,145,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_011.jpg,,6144,8192,,,11,"[[7579.0, 367.0, 8082.0, 367.0, 8082.0, 825.0, 7579.0, 825.0]]",230374.0,0,11,"[7579.0, 367.0, 503.0, 458.0]",45,146,045_dinosaur_doll,45,045_dinosaur_doll
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_012.jpg,,6144,8192,,,12,"[[138.0, 3254.0, 769.0, 3254.0, 769.0, 3824.0, 138.0, 3824.0]]",359670.0,0,12,"[138.0, 3254.0, 631.0, 570.0]",50,147,050_nabati_cheese_wafer,50,050_nabati_cheese_wafer
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_012.jpg,,6144,8192,,,12,"[[213.0, 4007.0, 901.0, 4007.0, 901.0, 4504.0, 213.0, 4504.0]]",341936.0,0,12,"[213.0, 4007.0, 688.0, 497.0]",57,148,057_danisa_butter_cookies,57,057_danisa_butter_cookies
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_012.jpg,,6144,8192,,,12,"[[351.0, 4978.0, 1252.0, 4978.0, 1252.0, 5426.0, 351.0, 5426.0]]",403648.0,0,12,"[351.0, 4978.0, 901.0, 448.0]",23,149,023_lindor_salted_caramel,23,023_lindor_salted_caramel
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.leisure_zone.rgb_012.jpg,,6144,8192,,,12,"[[3412.0, 2373.0, 3701.0, 2373.0, 3701.0, 2668.0, 3412.0, 2668.0]]",85255.0,0,12,"[3412.0, 2373.0, 289.0, 295.0]",51,150,051_truffettes,51,051_truffettes
