info.description,info.url,info.version,info.year,info.contributor,info.date_created,licenses.url,licenses.id,licenses.name,images.license,images.file_name,images.coco_url,images.height,images.width,images.date_captured,images.flickr_url,images.id,annotations.segmentation,annotations.area,annotations.iscrowd,annotations.image_id,annotations.bbox,annotations.category_id,annotations.id,categories.supercategory,categories.id,categories.name
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[4969.0, 3229.0, 5465.0, 3229.0, 5465.0, 3669.0, 4969.0, 3669.0]]",218240.0,0,4,"[4969.0, 3229.0, 496.0, 440.0]",73,75,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[5152.0, 3789.0, 5839.0, 3789.0, 5839.0, 4037.0, 5152.0, 4037.0]]",170376.0,0,4,"[5152.0, 3789.0, 687.0, 248.0]",64,76,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[5109.0, 4020.0, 5807.0, 4020.0, 5807.0, 4237.0, 5109.0, 4237.0]]",151466.0,0,4,"[5109.0, 4020.0, 698.0, 217.0]",61,77,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_004.jpg,,6144,8192,,,4,"[[6218.0, 5261.0, 6747.0, 5261.0, 6747.0, 5771.0, 6218.0, 5771.0]]",269790.0,0,4,"[6218.0, 5261.0, 529.0, 510.0]",93,78,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[2551.0, 2813.0, 2754.0, 2813.0, 2754.0, 3282.0, 2551.0, 3282.0]]",95207.0,0,5,"[2551.0, 2813.0, 203.0, 469.0]",53,79,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[2598.0, 2429.0, 2888.0, 2429.0, 2888.0, 3176.0, 2598.0, 3176.0]]",216630.0,0,5,"[2598.0, 2429.0, 290.0, 747.0]",0,80,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[2732.0, 2447.0, 3013.0, 2447.0, 3013.0, 3041.0, 2732.0, 3041.0]]",166914.0,0,5,"[2732.0, 2447.0, 281.0, 594.0]",18,81,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[2984.0, 2399.0, 3227.0, 2399.0, 3227.0, 2924.0, 2984.0, 2924.0]]",127575.0,0,5,"[2984.0, 2399.0, 243.0, 525.0]",67,82,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[3356.0, 2472.0, 3555.0, 2472.0, 3555.0, 2660.0, 3356.0, 2660.0]]",37412.0,0,5,"[3356.0, 2472.0, 199.0, 188.0]",59,83,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[3310.0, 2565.0, 3629.0, 2565.0, 3629.0, 2898.0, 3310.0, 2898.0]]",106227.0,0,5,"[3310.0, 2565.0, 319.0, 333.0]",24,84,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[4510.0, 2330.0, 4655.0, 2330.0, 4655.0, 2843.0, 4510.0, 2843.0]]",74385.0,0,5,"[4510.0, 2330.0, 145.0, 513.0]",82,85,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[4695.0, 2403.0, 4871.0, 2403.0, 4871.0, 2905.0, 4695.0, 2905.0]]",88352.0,0,5,"[4695.0, 2403.0, 176.0, 502.0]",65,86,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[4939.0, 2500.0, 5084.0, 2500.0, 5084.0, 2914.0, 4939.0, 2914.0]]",60030.0,0,5,"[4939.0, 2500.0, 145.0, 414.0]",80,87,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[5217.0, 2261.0, 5429.0, 2261.0, 5429.0, 2909.0, 5217.0, 2909.0]]",137376.0,0,5,"[5217.0, 2261.0, 212.0, 648.0]",74,88,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[5485.0, 2273.0, 5679.0, 2273.0, 5679.0, 2774.0, 5485.0, 2774.0]]",97194.0,0,5,"[5485.0, 2273.0, 194.0, 501.0]",89,89,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[5333.0, 2727.0, 5666.0, 2727.0, 5666.0, 3116.0, 5333.0, 3116.0]]",129537.0,0,5,"[5333.0, 2727.0, 333.0, 389.0]",32,90,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[4945.0, 2874.0, 5296.0, 2874.0, 5296.0, 3130.0, 4945.0, 3130.0]]",89856.0,0,5,"[4945.0, 2874.0, 351.0, 256.0]",73,91,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[5197.0, 3121.0, 5688.0, 3121.0, 5688.0, 3254.0, 5197.0, 3254.0]]",65303.0,0,5,"[5197.0, 3121.0, 491.0, 133.0]",64,92,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[5213.0, 3209.0, 5725.0, 3209.0, 5725.0, 3356.0, 5213.0, 3356.0]]",75264.0,0,5,"[5213.0, 3209.0, 512.0, 147.0]",61,93,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_005.jpg,,6144,8192,,,5,"[[5963.0, 4692.0, 6336.0, 4692.0, 6336.0, 5279.0, 5963.0, 5279.0]]",218951.0,0,5,"[5963.0, 4692.0, 373.0, 587.0]",93,94,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[3764.0, 1977.0, 3928.0, 1977.0, 3928.0, 2299.0, 3764.0, 2299.0]]",52808.0,0,6,"[3764.0, 1977.0, 164.0, 322.0]",53,95,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[3945.0, 1651.0, 4118.0, 1651.0, 4118.0, 2258.0, 3945.0, 2258.0]]",105011.0,0,6,"[3945.0, 1651.0, 173.0, 607.0]",0,96,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[4132.0, 1737.0, 4372.0, 1737.0, 4372.0, 2230.0, 4132.0, 2230.0]]",118320.0,0,6,"[4132.0, 1737.0, 240.0, 493.0]",18,97,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[4458.0, 1751.0, 4629.0, 1751.0, 4629.0, 2230.0, 4458.0, 2230.0]]",81909.0,0,6,"[4458.0, 1751.0, 171.0, 479.0]",67,98,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[4640.0, 1891.0, 4821.0, 1891.0, 4821.0, 2062.0, 4640.0, 2062.0]]",30951.0,0,6,"[4640.0, 1891.0, 181.0, 171.0]",59,99,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[4579.0, 1996.0, 4866.0, 1996.0, 4866.0, 2272.0, 4579.0, 2272.0]]",79212.0,0,6,"[4579.0, 1996.0, 287.0, 276.0]",24,100,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[5508.0, 2019.0, 5705.0, 2019.0, 5705.0, 2667.0, 5508.0, 2667.0]]",127656.0,0,6,"[5508.0, 2019.0, 197.0, 648.0]",82,101,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[5678.0, 2158.0, 5904.0, 2158.0, 5904.0, 2731.0, 5678.0, 2731.0]]",129498.0,0,6,"[5678.0, 2158.0, 226.0, 573.0]",65,102,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[5892.0, 2334.0, 6106.0, 2334.0, 6106.0, 2799.0, 5892.0, 2799.0]]",99510.0,0,6,"[5892.0, 2334.0, 214.0, 465.0]",80,103,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[6187.0, 2131.0, 6490.0, 2131.0, 6490.0, 2731.0, 6187.0, 2731.0]]",181800.0,0,6,"[6187.0, 2131.0, 303.0, 600.0]",74,104,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[6419.0, 2242.0, 6766.0, 2242.0, 6766.0, 3014.0, 6419.0, 3014.0]]",267884.0,0,6,"[6419.0, 2242.0, 347.0, 772.0]",89,105,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[5965.0, 2694.0, 6392.0, 2694.0, 6392.0, 3148.0, 5965.0, 3148.0]]",193858.0,0,6,"[5965.0, 2694.0, 427.0, 454.0]",32,106,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[5631.0, 2748.0, 5989.0, 2748.0, 5989.0, 2989.0, 5631.0, 2989.0]]",86278.0,0,6,"[5631.0, 2748.0, 358.0, 241.0]",73,107,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[5547.0, 3041.0, 6079.0, 3041.0, 6079.0, 3252.0, 5547.0, 3252.0]]",112252.0,0,6,"[5547.0, 3041.0, 532.0, 211.0]",64,108,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[5411.0, 3129.0, 5964.0, 3129.0, 5964.0, 3329.0, 5411.0, 3329.0]]",110600.0,0,6,"[5411.0, 3129.0, 553.0, 200.0]",61,109,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_006.jpg,,6144,8192,,,6,"[[6443.0, 5377.0, 7009.0, 5377.0, 7009.0, 6095.0, 6443.0, 6095.0]]",406388.0,0,6,"[6443.0, 5377.0, 566.0, 718.0]",93,110,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[3632.0, 2151.0, 3763.0, 2151.0, 3763.0, 2403.0, 3632.0, 2403.0]]",33012.0,0,7,"[3632.0, 2151.0, 131.0, 252.0]",53,111,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[3776.0, 1884.0, 3920.0, 1884.0, 3920.0, 2368.0, 3776.0, 2368.0]]",69696.0,0,7,"[3776.0, 1884.0, 144.0, 484.0]",0,112,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[3929.0, 1957.0, 4128.0, 1957.0, 4128.0, 2343.0, 3929.0, 2343.0]]",76814.0,0,7,"[3929.0, 1957.0, 199.0, 386.0]",18,113,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[4197.0, 1965.0, 4341.0, 1965.0, 4341.0, 2332.0, 4197.0, 2332.0]]",52848.0,0,7,"[4197.0, 1965.0, 144.0, 367.0]",67,114,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[4354.0, 2068.0, 4503.0, 2068.0, 4503.0, 2206.0, 4354.0, 2206.0]]",20562.0,0,7,"[4354.0, 2068.0, 149.0, 138.0]",59,115,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[4307.0, 2157.0, 4553.0, 2157.0, 4553.0, 2356.0, 4307.0, 2356.0]]",48954.0,0,7,"[4307.0, 2157.0, 246.0, 199.0]",24,116,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5078.0, 2123.0, 5217.0, 2123.0, 5217.0, 2647.0, 5078.0, 2647.0]]",72836.0,0,7,"[5078.0, 2123.0, 139.0, 524.0]",82,117,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5212.0, 2226.0, 5380.0, 2226.0, 5380.0, 2684.0, 5212.0, 2684.0]]",76944.0,0,7,"[5212.0, 2226.0, 168.0, 458.0]",65,118,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5388.0, 2355.0, 5530.0, 2355.0, 5530.0, 2728.0, 5388.0, 2728.0]]",52966.0,0,7,"[5388.0, 2355.0, 142.0, 373.0]",80,119,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5607.0, 2176.0, 5799.0, 2176.0, 5799.0, 2635.0, 5607.0, 2635.0]]",88128.0,0,7,"[5607.0, 2176.0, 192.0, 459.0]",74,120,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5787.0, 2250.0, 5994.0, 2250.0, 5994.0, 2858.0, 5787.0, 2858.0]]",125856.0,0,7,"[5787.0, 2250.0, 207.0, 608.0]",89,121,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5436.0, 2607.0, 5746.0, 2607.0, 5746.0, 2953.0, 5436.0, 2953.0]]",107260.0,0,7,"[5436.0, 2607.0, 310.0, 346.0]",32,122,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5177.0, 2677.0, 5447.0, 2677.0, 5447.0, 2862.0, 5177.0, 2862.0]]",49950.0,0,7,"[5177.0, 2677.0, 270.0, 185.0]",73,123,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5111.0, 2895.0, 5520.0, 2895.0, 5520.0, 3025.0, 5111.0, 3025.0]]",53170.0,0,7,"[5111.0, 2895.0, 409.0, 130.0]",64,124,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5003.0, 2956.0, 5431.0, 2956.0, 5431.0, 3077.0, 5003.0, 3077.0]]",51788.0,0,7,"[5003.0, 2956.0, 428.0, 121.0]",61,125,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_007.jpg,,6144,8192,,,7,"[[5976.0, 4837.0, 6400.0, 4837.0, 6400.0, 5464.0, 5976.0, 5464.0]]",265848.0,0,7,"[5976.0, 4837.0, 424.0, 627.0]",93,126,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[3631.0, 2204.0, 3842.0, 2204.0, 3842.0, 2765.0, 3631.0, 2765.0]]",118371.0,0,8,"[3631.0, 2204.0, 211.0, 561.0]",0,127,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[3873.0, 2248.0, 4119.0, 2248.0, 4119.0, 2722.0, 3873.0, 2722.0]]",116604.0,0,8,"[3873.0, 2248.0, 246.0, 474.0]",18,128,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[4125.0, 2484.0, 4400.0, 2484.0, 4400.0, 2753.0, 4125.0, 2753.0]]",73975.0,0,8,"[4125.0, 2484.0, 275.0, 269.0]",24,129,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5027.0, 2613.0, 5181.0, 2613.0, 5181.0, 3240.0, 5027.0, 3240.0]]",96558.0,0,8,"[5027.0, 2613.0, 154.0, 627.0]",82,130,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5133.0, 2615.0, 5283.0, 2615.0, 5283.0, 2872.0, 5133.0, 2872.0]]",38550.0,0,8,"[5133.0, 2615.0, 150.0, 257.0]",64,131,064_handcream_summer_hill,64,064_handcream_summer_hill
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5280.0, 2644.0, 5423.0, 2644.0, 5423.0, 2865.0, 5280.0, 2865.0]]",31603.0,0,8,"[5280.0, 2644.0, 143.0, 221.0]",61,132,061_handcream_iris,61,061_handcream_iris
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5120.0, 2870.0, 5329.0, 2870.0, 5329.0, 3453.0, 5120.0, 3453.0]]",121847.0,0,8,"[5120.0, 2870.0, 209.0, 583.0]",65,133,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5286.0, 2848.0, 5449.0, 2848.0, 5449.0, 3297.0, 5286.0, 3297.0]]",73187.0,0,8,"[5286.0, 2848.0, 163.0, 449.0]",80,134,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5458.0, 2503.0, 5646.0, 2503.0, 5646.0, 3165.0, 5458.0, 3165.0]]",124456.0,0,8,"[5458.0, 2503.0, 188.0, 662.0]",89,135,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5661.0, 2756.0, 6049.0, 2756.0, 6049.0, 2998.0, 5661.0, 2998.0]]",93896.0,0,8,"[5661.0, 2756.0, 388.0, 242.0]",73,136,073_loccitane_soap,73,073_loccitane_soap
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[5644.0, 2907.0, 5976.0, 2907.0, 5976.0, 3262.0, 5644.0, 3262.0]]",117860.0,0,8,"[5644.0, 2907.0, 332.0, 355.0]",32,137,032_stridex_green,32,032_stridex_green
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[6235.0, 5353.0, 6682.0, 5353.0, 6682.0, 6004.0, 6235.0, 6004.0]]",290997.0,0,8,"[6235.0, 5353.0, 447.0, 651.0]",93,138,093_daiso_mod_remover,93,093_daiso_mod_remover
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[3815.0, 3248.0, 4017.0, 3248.0, 4017.0, 3440.0, 3815.0, 3440.0]]",38784.0,0,8,"[3815.0, 3248.0, 202.0, 192.0]",74,139,074_marvis_toothpaste_purple,74,074_marvis_toothpaste_purple
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[4016.0, 3126.0, 4176.0, 3126.0, 4176.0, 3437.0, 4016.0, 3437.0]]",49760.0,0,8,"[4016.0, 3126.0, 160.0, 311.0]",53,140,053_aveda_conditioner,53,053_aveda_conditioner
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[4071.0, 3157.0, 4377.0, 3157.0, 4377.0, 3434.0, 4071.0, 3434.0]]",84762.0,0,8,"[4071.0, 3157.0, 306.0, 277.0]",67,141,067_kerastase_hair_treatment,67,067_kerastase_hair_treatment
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_008.jpg,,6144,8192,,,8,"[[3918.0, 2692.0, 4076.0, 2692.0, 4076.0, 2733.0, 3918.0, 2733.0]]",6478.0,0,8,"[3918.0, 2692.0, 158.0, 41.0]",59,142,059_evelom_cleanser,59,059_evelom_cleanser
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[3772.0, 1596.0, 3939.0, 1596.0, 3939.0, 2168.0, 3772.0, 2168.0]]",95524.0,0,9,"[3772.0, 1596.0, 167.0, 572.0]",0,143,000_aveda_shampoo,0,000_aveda_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[4032.0, 1700.0, 4273.0, 1700.0, 4273.0, 2205.0, 4032.0, 2205.0]]",121705.0,0,9,"[4032.0, 1700.0, 241.0, 505.0]",18,144,018_kerastase_shampoo,18,018_kerastase_shampoo
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[4192.0, 2017.0, 4479.0, 2017.0, 4479.0, 2326.0, 4192.0, 2326.0]]",88683.0,0,9,"[4192.0, 2017.0, 287.0, 309.0]",24,145,024_lush_mask,24,024_lush_mask
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[4811.0, 2253.0, 4986.0, 2253.0, 4986.0, 2752.0, 4811.0, 2752.0]]",87325.0,0,9,"[4811.0, 2253.0, 175.0, 499.0]",82,146,082_skinceuticals_phyto,82,082_skinceuticals_phyto
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[4757.0, 2535.0, 4984.0, 2535.0, 4984.0, 3145.0, 4757.0, 3145.0]]",138470.0,0,9,"[4757.0, 2535.0, 227.0, 610.0]",65,147,065_hr_serum,65,065_hr_serum
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[5003.0, 2553.0, 5201.0, 2553.0, 5201.0, 3023.0, 5003.0, 3023.0]]",93060.0,0,9,"[5003.0, 2553.0, 198.0, 470.0]",80,148,080_skinceuticals_be,80,080_skinceuticals_be
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[5264.0, 2235.0, 5511.0, 2235.0, 5511.0, 2932.0, 5264.0, 2932.0]]",172159.0,0,9,"[5264.0, 2235.0, 247.0, 697.0]",89,149,089_urban_decay_spray,89,089_urban_decay_spray
RealWorld Dataset,,1.0,2023,Qianqian Shen,2023.3,,1,,1,easy.bathroom.rgb_009.jpg,,6144,8192,,,9,"[[5441.0, 2556.0, 5864.0, 2556.0, 5864.0, 2828.0, 5441.0, 2828.0]]",115056.0,0,9,"[5441.0, 2556.0, 423.0, 272.0]",73,150,073_loccitane_soap,73,073_loccitane_soap
